Ground_Truth,Prediction,Confidence,Final_Count
1,1,0.9975984,146.7135485437825
1,1,0.99789333,152.2572583334582
1,1,0.9978858,157.5899524985261
1,1,0.9982773,163.20679918246947
1,1,0.99813193,168.09236115382765
1,1,0.99892336,161.11759071146884
1,1,0.9991016,162.715978704418
1,1,0.99919784,174.94896440354898
1,1,0.9991528,170.6179373620334
1,1,0.99901426,167.30013394492622
1,1,0.99940133,175.56528420627475
1,1,0.9995854,178.06460150212538
1,1,0.9996191,174.49176607293887
1,1,0.9995655,175.3438746690812
1,1,0.99937785,188.28837319959882
0,0,0.9975581,69.50994440476971
0,0,0.9957247,69.28553817357181
0,0,0.99215347,69.77602333715717
0,0,0.9840151,73.23258099988915
0,0,0.96540517,73.79094136617107
0,0,0.9290723,72.6574485910804
0,0,0.85843015,76.363872058598
0,0,0.7358396,78.721481720329
0,0,0.59077525,76.3087323159762
1,1,0.58419263,82.95461000800881
1,1,0.7660874,88.00652982740814
1,1,0.8841254,86.0277930996151
1,1,0.9551233,95.2951901055977
1,1,0.9827541,88.01577266340117
1,1,0.99356055,91.93894352138838
1,1,0.99765885,93.15407647469874
1,1,0.9989679,94.72705786805236
1,1,0.9994207,95.27674570824662
1,1,0.99964666,100.55031887718246
1,1,0.99974453,97.88547194052752
1,1,0.99979395,99.129903531375
1,1,0.99980915,98.18401502336644
1,1,0.99981,105.64059864196231
1,1,0.99981165,108.73799262384904
1,1,0.99980366,109.23418968219657
1,1,0.999755,113.00015202379737
1,1,0.99971956,112.62058811902797
1,1,0.99971336,114.49307558212772
1,1,0.9996942,111.85852966170424
1,1,0.9996727,116.75782379298204
1,1,0.99965817,121.80383917686666
1,1,0.99963987,116.63545626530782
1,1,0.999645,131.64841700056658
1,1,0.99964935,124.46283149609029
1,1,0.9996688,134.20618463461014
1,1,0.999696,132.74031438026745
1,1,0.99974906,134.00599736423717
1,1,0.9998095,140.84839329971757
1,1,0.9982865,140.58610533490082
1,1,0.9977583,136.6729204531168
1,1,0.9978659,136.72527190865208
1,1,0.99759686,149.03832378561782
1,1,0.9986589,148.7565490632652
1,1,0.9987141,141.5815001138308
1,1,0.998842,160.2520579578187
1,1,0.9990889,152.30930696553128
1,1,0.9992579,154.65546942150354
1,1,0.9993341,152.066736351911
1,1,0.9994416,165.23992872776512
1,1,0.99945986,172.51465365563314
1,1,0.99948627,171.3653292148082
1,1,0.9993931,165.50412773008804
1,1,0.9994464,176.5263374378185
1,1,0.9995374,176.54807993094255
1,1,0.9995805,176.77334137083392
1,1,0.9995958,189.68000136698348
1,1,0.9995989,186.99715341987337
1,1,0.9995222,198.35357373168478
1,1,0.99935204,192.5753632213709
1,1,0.99907047,199.75292444005206
1,1,0.9988476,208.7542424821011
